ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
14816,The Wolf,2017-02-09 19:02:03.853609890,"Hello I am still unable to find the live button to go live on a
      desktop
is there a way that some one can send me the direct url fore the
      live video feature?

    thanks
    Hank",Facebook,33,14768
14818,Dejan Ristic,2017-02-09 20:14:29.366673370,"Do you use Google Chrome?


On 2/9/2017 8:02 PM, The Wolf wrote:



Hello I am still unable to find the live button to go live on a
        desktop
is there a way that some one can send me the direct url fore
        the live video feature?

      thanks
      Hank

On 2/7/2017 1:51 AM, Dejan Ristic
        wrote:


As I have already said, open your facebook account via Google
          chrome. 



What I do? 



When I open my account, I click on the link Skip to news
          feed. 



Then I click on it. It positiones me down in the vicinity of
          the Create post area. 



Then, I activate the focus mode. I Shift-tab a few times till
          I hear ""What's on your mind"" spoken. Then I tab till I come to
          the very link called Live video. Then I switch back to the
          browse mode, and then I press enter to activate it (for it
          fails to activate while in the focus mode). Then, I go to the
          focus mode back again, and I would tab till I hear ""Next
          submenu"". When I click on it, a new pop-up window is opened
          for me. It contains an option called ""Go live"". 



I hope this helps!


On 2/7/2017 12:23 AM, The Wolf
          wrote:


how do you live video from the computer using crome?


On 2/6/2017 4:14 PM, Dejan Ristic
            wrote:


Let me join the Facebook thread. 



Hi friends, 



I have recently discovered that Google Chrome as a
              browser makes it possible for us to do the live streaming
              on facebook. I have checked IE, Mozilla Firefox, Opera,
              and Avast Safe Zone Browser, but to no avail. The link
              Live Video, it seems, is not recognized by them. 



I hope this means something to you.



Dejan


On 2/6/2017 4:12 PM, Louis
              Maher wrote:




Try:
https://m.facebook.com/
 
 

Regards
Louis Maher
Phone: 713-444-7838
E-mail: ljmaher@...

 



From:
nvda@nvda.groups.io
                        [mailto:nvda@nvda.groups.io]
                        On Behalf Of Peter Chin
Sent: Sunday, February 5, 2017 7:16 PM
To: nvda@nvda.groups.io
Subject: Re: [nvda] Facebook


 



I tried m.facebook.com
                          and it didn’t work on my computer. I am using
                          Windows 8.1.




 



From:
Davy
                                  Cuppens 


Sent:
                                Saturday, February 4, 2017 7:53 PM


To:
nvda@nvda.groups.io



Subject:
                                Re: [nvda] Facebook




 






I do not understand
                              while so many blinds use www.facebook.com
                              just use m.facebook.com and there is no
                              problem at all!




 



From:
Roger
                                        Stewart 


Sent:
                                      Saturday, February 04, 2017 2:19
                                      AM


To:
nvda@nvda.groups.io



Subject:
                                      Re: [nvda] Facebook




 




I've asked for a good
                                tutorial on using Facebook with NVDA but
                                so far, no luck.  All anyone says is
                                that Facebook changes their web page
                                interface so radically and so often,
                                that it just isn't possible to use
                                except for Smart Phone app versions.

                                Roger









                                On 2/3/2017 6:33 PM, nickjentz@...
                                wrote:


Could anyone help me
                                navigate facebook with nvda. I can click
                                on any of the surrounding information,
                                but can’t seem to get into the newsfeed
                                and have it read.  Specifically, how do
                                I get into the newsfeed and then how do
                                you get it to read?  Thanks for any
                                help.
 
Sent from Mail
                                for Windows 10
 

 

























Virus-free. www.avast.com",Facebook,33,14816
14819,The Wolf,2017-02-09 20:19:50.537091384,yep,Facebook,33,14818
14820,Dejan Ristic,2017-02-09 20:36:01.318704984,"Check whether you have your microphone and camera attached.


On 2/9/2017 9:19 PM, The Wolf wrote:



yep


On 2/9/2017 1:14 PM, Dejan Ristic
        wrote:


Do you use Google Chrome?


On 2/9/2017 8:02 PM, The Wolf
          wrote:


Hello I am still unable to find the live button to go live
            on a desktop
is there a way that some one can send me the direct url
            fore the live video feature?

          thanks
          Hank

On 2/7/2017 1:51 AM, Dejan Ristic
            wrote:


As I have already said, open your facebook account via
              Google chrome. 



What I do? 



When I open my account, I click on the link Skip to news
              feed. 



Then I click on it. It positiones me down in the vicinity
              of the Create post area. 



Then, I activate the focus mode. I Shift-tab a few times
              till I hear ""What's on your mind"" spoken. Then I tab till
              I come to the very link called Live video. Then I switch
              back to the browse mode, and then I press enter to
              activate it (for it fails to activate while in the focus
              mode). Then, I go to the focus mode back again, and I
              would tab till I hear ""Next submenu"". When I click on it,
              a new pop-up window is opened for me. It contains an
              option called ""Go live"". 



I hope this helps!


On 2/7/2017 12:23 AM, The Wolf
              wrote:


how do you live video from the computer using crome?


On 2/6/2017 4:14 PM, Dejan
                Ristic wrote:


Let me join the Facebook thread. 



Hi friends, 



I have recently discovered that Google Chrome as a
                  browser makes it possible for us to do the live
                  streaming on facebook. I have checked IE, Mozilla
                  Firefox, Opera, and Avast Safe Zone Browser, but to no
                  avail. The link Live Video, it seems, is not
                  recognized by them. 



I hope this means something to you.



Dejan


On 2/6/2017 4:12 PM, Louis
                  Maher wrote:




Try:
https://m.facebook.com/
 
 

Regards
Louis Maher
Phone:
                            713-444-7838
E-mail: ljmaher@...

 



From:
nvda@nvda.groups.io
                            [mailto:nvda@nvda.groups.io]
                            On Behalf Of Peter Chin
Sent: Sunday, February 5, 2017 7:16
                            PM
To: nvda@nvda.groups.io
Subject: Re: [nvda] Facebook


 



I tried
                              m.facebook.com and it didn’t work on my
                              computer. I am using Windows 8.1.




 



From:
Davy
                                      Cuppens 


Sent:
                                    Saturday, February 4, 2017 7:53 PM


To:
nvda@nvda.groups.io



Subject:
                                    Re: [nvda] Facebook




 






I do not understand
                                  while so many blinds use www.facebook.com
                                  just use m.facebook.com and there is
                                  no problem at all!




 



From:
Roger
                                            Stewart 


Sent:
                                          Saturday, February 04, 2017
                                          2:19 AM


To:
nvda@nvda.groups.io



Subject:
                                          Re: [nvda] Facebook




 




I've asked for a
                                    good tutorial on using Facebook with
                                    NVDA but so far, no luck.  All
                                    anyone says is that Facebook changes
                                    their web page interface so
                                    radically and so often, that it just
                                    isn't possible to use except for
                                    Smart Phone app versions.

                                    Roger









                                    On 2/3/2017 6:33 PM, nickjentz@...
                                    wrote:


Could anyone help
                                    me navigate facebook with nvda. I
                                    can click on any of the surrounding
                                    information, but can’t seem to get
                                    into the newsfeed and have it read. 
                                    Specifically, how do I get into the
                                    newsfeed and then how do you get it
                                    to read?  Thanks for any help.
 
Sent from Mail
                                    for Windows 10
 

 


























Virus-free. www.avast.com 











Virus-free. www.avast.com",Facebook,33,14819
14821,The Wolf,2017-02-09 20:40:00.180143568,"ok will give that a shot

    thanks
    Hank",Facebook,33,14820
14823,Dejan Ristic,2017-02-09 21:10:39.825510436,"Besides, let me repeat my instructions. 



When you open your FB account, click on the link ""Skip to news
      feed"". 



Then, press the up arrow to hear ""dialog"" pronounced. Use shift
      and tab until you hear ""Live video tab"" pronounced for you. When
      you find that tab, press enter on it to be selected. Press tab so
      that you may say something about your Live Video. Your Live Video
      Streaming server is supposed to ask you to share your camera and
      your microphone. Allow it. 



It seems that the Live Video area has been replaced, for when I
      wish to find it, I must shift-tab to find it before the What's on
      your mind area, not after it, as it was before. Besides, NVDA
      detected it as a link, not as a tab. Now that it has changed, NVDA
      reads it as a tab.


On 2/9/2017 9:39 PM, The Wolf wrote:



ok will give that a shot

      thanks
      Hank

On 2/9/2017 1:35 PM, Dejan Ristic
        wrote:


Check whether you have your microphone and camera attached.


On 2/9/2017 9:19 PM, The Wolf
          wrote:


yep


On 2/9/2017 1:14 PM, Dejan Ristic
            wrote:


Do you use Google Chrome?


On 2/9/2017 8:02 PM, The Wolf
              wrote:


Hello I am still unable to find the live button to go
                live on a desktop
is there a way that some one can send me the direct url
                fore the live video feature?

              thanks
              Hank

On 2/7/2017 1:51 AM, Dejan
                Ristic wrote:


As I have already said, open your facebook account
                  via Google chrome. 



What I do? 



When I open my account, I click on the link Skip to
                  news feed. 



Then I click on it. It positiones me down in the
                  vicinity of the Create post area. 



Then, I activate the focus mode. I Shift-tab a few
                  times till I hear ""What's on your mind"" spoken. Then I
                  tab till I come to the very link called Live video.
                  Then I switch back to the browse mode, and then I
                  press enter to activate it (for it fails to activate
                  while in the focus mode). Then, I go to the focus mode
                  back again, and I would tab till I hear ""Next
                  submenu"". When I click on it, a new pop-up window is
                  opened for me. It contains an option called ""Go live"".
                  



I hope this helps!


On 2/7/2017 12:23 AM, The
                  Wolf wrote:


how do you live video from the computer using
                    crome?


On 2/6/2017 4:14 PM,
                    Dejan Ristic wrote:


Let me join the Facebook thread. 



Hi friends, 



I have recently discovered that Google Chrome as
                      a browser makes it possible for us to do the live
                      streaming on facebook. I have checked IE, Mozilla
                      Firefox, Opera, and Avast Safe Zone Browser, but
                      to no avail. The link Live Video, it seems, is not
                      recognized by them. 



I hope this means something to you.



Dejan


On 2/6/2017 4:12 PM,
                      Louis Maher wrote:




Try:
https://m.facebook.com/
 
 

Regards
Louis Maher
Phone:
                                713-444-7838
E-mail: ljmaher@...

 



From:
nvda@nvda.groups.io
                                [mailto:nvda@nvda.groups.io]
                                On Behalf Of Peter Chin
Sent: Sunday, February 5, 2017
                                7:16 PM
To: nvda@nvda.groups.io
Subject: Re: [nvda] Facebook


 



I tried
                                  m.facebook.com and it didn’t work on
                                  my computer. I am using Windows 8.1.




 



From:
Davy
                                          Cuppens 


Sent:
                                        Saturday, February 4, 2017 7:53
                                        PM


To:
nvda@nvda.groups.io



Subject:
                                        Re: [nvda] Facebook




 






I do not
                                      understand while so many blinds
                                      use www.facebook.com
                                      just use m.facebook.com and there
                                      is no problem at all!




 



From:
Roger
                                                Stewart 


Sent:
                                              Saturday, February 04,
                                              2017 2:19 AM


To:
nvda@nvda.groups.io



Subject:
                                              Re: [nvda] Facebook




 




I've asked
                                        for a good tutorial on using
                                        Facebook with NVDA but so far,
                                        no luck.  All anyone says is
                                        that Facebook changes their web
                                        page interface so radically and
                                        so often, that it just isn't
                                        possible to use except for Smart
                                        Phone app versions.

                                        Roger









                                        On 2/3/2017 6:33 PM, nickjentz@...
                                        wrote:


Could anyone
                                        help me navigate facebook with
                                        nvda. I can click on any of the
                                        surrounding information, but
                                        can’t seem to get into the
                                        newsfeed and have it read. 
                                        Specifically, how do I get into
                                        the newsfeed and then how do you
                                        get it to read?  Thanks for any
                                        help.
 
Sent from Mail
                                        for Windows 10
 

 


























Virus-free. www.avast.com 












Virus-free. www.avast.com 











Virus-free. www.avast.com",Facebook,33,14821
14824,The Wolf,2017-02-09 21:18:34.039951386,"Hello thanks fore the updated info will give this a try via
      chrome.
I also possibly found a way to create live stream from internet
      explorer

    you have to hit the space bar on the buttons.
    the direct address is:
https://www.facebook.com/live/create?step=landing
    this link appears to use the main facebook website.
    but this may work fore you.
    let me know your findings
    Hank",Facebook,33,14823
14825,Dejan Ristic,2017-02-09 21:26:46.255763722,"I've forgot to tell the rest of the instruction. 



When you have selected the Live video tab, and when you've said
      something about this, tab until you find the ""next submenu""
      button. It is supposed to open a new (pop-up) window for you. This
      window contains the microphone-and-camera-share-request. When you
      have done that, tab until you find the button called ""go live
      submenu"". Now that you've done that, your Live Video streaming
      starts.


On 2/9/2017 10:18 PM, The Wolf wrote:



Hello thanks fore the updated info will give this a try via
        chrome.
I also possibly found a way to create live stream from internet
        explorer

      you have to hit the space bar on the buttons.
      the direct address is:
https://www.facebook.com/live/create?step=landing
      this link appears to use the main facebook website.
      but this may work fore you.
      let me know your findings
      Hank

On 2/9/2017 2:10 PM, Dejan Ristic
        wrote:


Besides, let me repeat my instructions. 



When you open your FB account, click on the link ""Skip to
          news feed"". 



Then, press the up arrow to hear ""dialog"" pronounced. Use
          shift and tab until you hear ""Live video tab"" pronounced for
          you. When you find that tab, press enter on it to be selected.
          Press tab so that you may say something about your Live Video.
          Your Live Video Streaming server is supposed to ask you to
          share your camera and your microphone. Allow it. 



It seems that the Live Video area has been replaced, for when
          I wish to find it, I must shift-tab to find it before the
          What's on your mind area, not after it, as it was before.
          Besides, NVDA detected it as a link, not as a tab. Now that it
          has changed, NVDA reads it as a tab.


On 2/9/2017 9:39 PM, The Wolf
          wrote:


ok will give that a shot

          thanks
          Hank

On 2/9/2017 1:35 PM, Dejan Ristic
            wrote:


Check whether you have your microphone and camera
              attached.


On 2/9/2017 9:19 PM, The Wolf
              wrote:


yep


On 2/9/2017 1:14 PM, Dejan
                Ristic wrote:


Do you use Google Chrome?


On 2/9/2017 8:02 PM, The
                  Wolf wrote:


Hello I am still unable to find the live button to
                    go live on a desktop
is there a way that some one can send me the direct
                    url fore the live video feature?

                  thanks
                  Hank

On 2/7/2017 1:51 AM,
                    Dejan Ristic wrote:


As I have already said, open your facebook
                      account via Google chrome. 



What I do? 



When I open my account, I click on the link Skip
                      to news feed. 



Then I click on it. It positiones me down in the
                      vicinity of the Create post area. 



Then, I activate the focus mode. I Shift-tab a
                      few times till I hear ""What's on your mind""
                      spoken. Then I tab till I come to the very link
                      called Live video. Then I switch back to the
                      browse mode, and then I press enter to activate it
                      (for it fails to activate while in the focus
                      mode). Then, I go to the focus mode back again,
                      and I would tab till I hear ""Next submenu"". When I
                      click on it, a new pop-up window is opened for me.
                      It contains an option called ""Go live"". 



I hope this helps!


On 2/7/2017 12:23 AM,
                      The Wolf wrote:


how do you live video from the computer using
                        crome?


On 2/6/2017 4:14 PM,
                        Dejan Ristic wrote:


Let me join the Facebook thread. 



Hi friends, 



I have recently discovered that Google Chrome
                          as a browser makes it possible for us to do
                          the live streaming on facebook. I have checked
                          IE, Mozilla Firefox, Opera, and Avast Safe
                          Zone Browser, but to no avail. The link Live
                          Video, it seems, is not recognized by them. 



I hope this means something to you.



Dejan


On 2/6/2017 4:12
                          PM, Louis Maher wrote:




Try:
https://m.facebook.com/
 
 

Regards
Louis
                                    Maher
Phone:
                                    713-444-7838
E-mail: ljmaher@...

 



From:
nvda@nvda.groups.io
                                    [mailto:nvda@nvda.groups.io]
                                    On Behalf Of Peter Chin
Sent: Sunday, February 5,
                                    2017 7:16 PM
To: nvda@nvda.groups.io
Subject: Re: [nvda] Facebook


 



I tried
                                      m.facebook.com and it didn’t work
                                      on my computer. I am using Windows
                                      8.1.




 



From:
Davy Cuppens 


Sent:
                                            Saturday, February 4, 2017
                                            7:53 PM


To:
nvda@nvda.groups.io 


Subject:
                                            Re: [nvda] Facebook




 






I do not
                                          understand while so many
                                          blinds use www.facebook.com
                                          just use m.facebook.com and
                                          there is no problem at all!




 



From:
Roger
                                                    Stewart 


Sent:
                                                  Saturday, February 04,
                                                  2017 2:19 AM


To:
nvda@nvda.groups.io



Subject:
                                                  Re: [nvda] Facebook




 




I've
                                            asked for a good tutorial on
                                            using Facebook with NVDA but
                                            so far, no luck.  All anyone
                                            says is that Facebook
                                            changes their web page
                                            interface so radically and
                                            so often, that it just isn't
                                            possible to use except for
                                            Smart Phone app versions.

                                            Roger









                                            On 2/3/2017 6:33 PM, nickjentz@...
                                            wrote:


Could
                                            anyone help me navigate
                                            facebook with nvda. I can
                                            click on any of the
                                            surrounding information, but
                                            can’t seem to get into the
                                            newsfeed and have it read. 
                                            Specifically, how do I get
                                            into the newsfeed and then
                                            how do you get it to read? 
                                            Thanks for any help.
 
Sent from
                                            Mail
                                            for Windows 10
 

 


























Virus-free. www.avast.com 












Virus-free. www.avast.com 












Virus-free. www.avast.com 











Virus-free. www.avast.com",Facebook,33,14824
14826,Dejan Ristic,2017-02-09 21:31:39.116265318,"I've also forgot to tell you that when you press the link Skip to
      news feed, and when you pick the up arrow, you should switch to
      the focus mode to do the shift-tabbing and tabbing.


On 2/9/2017 10:18 PM, The Wolf wrote:



Hello thanks fore the updated info will give this a try via
        chrome.
I also possibly found a way to create live stream from internet
        explorer

      you have to hit the space bar on the buttons.
      the direct address is:
https://www.facebook.com/live/create?step=landing
      this link appears to use the main facebook website.
      but this may work fore you.
      let me know your findings
      Hank

On 2/9/2017 2:10 PM, Dejan Ristic
        wrote:


Besides, let me repeat my instructions. 



When you open your FB account, click on the link ""Skip to
          news feed"". 



Then, press the up arrow to hear ""dialog"" pronounced. Use
          shift and tab until you hear ""Live video tab"" pronounced for
          you. When you find that tab, press enter on it to be selected.
          Press tab so that you may say something about your Live Video.
          Your Live Video Streaming server is supposed to ask you to
          share your camera and your microphone. Allow it. 



It seems that the Live Video area has been replaced, for when
          I wish to find it, I must shift-tab to find it before the
          What's on your mind area, not after it, as it was before.
          Besides, NVDA detected it as a link, not as a tab. Now that it
          has changed, NVDA reads it as a tab.


On 2/9/2017 9:39 PM, The Wolf
          wrote:


ok will give that a shot

          thanks
          Hank

On 2/9/2017 1:35 PM, Dejan Ristic
            wrote:


Check whether you have your microphone and camera
              attached.


On 2/9/2017 9:19 PM, The Wolf
              wrote:


yep


On 2/9/2017 1:14 PM, Dejan
                Ristic wrote:


Do you use Google Chrome?


On 2/9/2017 8:02 PM, The
                  Wolf wrote:


Hello I am still unable to find the live button to
                    go live on a desktop
is there a way that some one can send me the direct
                    url fore the live video feature?

                  thanks
                  Hank

On 2/7/2017 1:51 AM,
                    Dejan Ristic wrote:


As I have already said, open your facebook
                      account via Google chrome. 



What I do? 



When I open my account, I click on the link Skip
                      to news feed. 



Then I click on it. It positiones me down in the
                      vicinity of the Create post area. 



Then, I activate the focus mode. I Shift-tab a
                      few times till I hear ""What's on your mind""
                      spoken. Then I tab till I come to the very link
                      called Live video. Then I switch back to the
                      browse mode, and then I press enter to activate it
                      (for it fails to activate while in the focus
                      mode). Then, I go to the focus mode back again,
                      and I would tab till I hear ""Next submenu"". When I
                      click on it, a new pop-up window is opened for me.
                      It contains an option called ""Go live"". 



I hope this helps!


On 2/7/2017 12:23 AM,
                      The Wolf wrote:


how do you live video from the computer using
                        crome?


On 2/6/2017 4:14 PM,
                        Dejan Ristic wrote:


Let me join the Facebook thread. 



Hi friends, 



I have recently discovered that Google Chrome
                          as a browser makes it possible for us to do
                          the live streaming on facebook. I have checked
                          IE, Mozilla Firefox, Opera, and Avast Safe
                          Zone Browser, but to no avail. The link Live
                          Video, it seems, is not recognized by them. 



I hope this means something to you.



Dejan


On 2/6/2017 4:12
                          PM, Louis Maher wrote:




Try:
https://m.facebook.com/
 
 

Regards
Louis
                                    Maher
Phone:
                                    713-444-7838
E-mail: ljmaher@...

 



From:
nvda@nvda.groups.io
                                    [mailto:nvda@nvda.groups.io]
                                    On Behalf Of Peter Chin
Sent: Sunday, February 5,
                                    2017 7:16 PM
To: nvda@nvda.groups.io
Subject: Re: [nvda] Facebook


 



I tried
                                      m.facebook.com and it didn’t work
                                      on my computer. I am using Windows
                                      8.1.




 



From:
Davy Cuppens 


Sent:
                                            Saturday, February 4, 2017
                                            7:53 PM


To:
nvda@nvda.groups.io 


Subject:
                                            Re: [nvda] Facebook




 






I do not
                                          understand while so many
                                          blinds use www.facebook.com
                                          just use m.facebook.com and
                                          there is no problem at all!




 



From:
Roger
                                                    Stewart 


Sent:
                                                  Saturday, February 04,
                                                  2017 2:19 AM


To:
nvda@nvda.groups.io



Subject:
                                                  Re: [nvda] Facebook




 




I've
                                            asked for a good tutorial on
                                            using Facebook with NVDA but
                                            so far, no luck.  All anyone
                                            says is that Facebook
                                            changes their web page
                                            interface so radically and
                                            so often, that it just isn't
                                            possible to use except for
                                            Smart Phone app versions.

                                            Roger









                                            On 2/3/2017 6:33 PM, nickjentz@...
                                            wrote:


Could
                                            anyone help me navigate
                                            facebook with nvda. I can
                                            click on any of the
                                            surrounding information, but
                                            can’t seem to get into the
                                            newsfeed and have it read. 
                                            Specifically, how do I get
                                            into the newsfeed and then
                                            how do you get it to read? 
                                            Thanks for any help.
 
Sent from
                                            Mail
                                            for Windows 10
 

 


























Virus-free. www.avast.com 












Virus-free. www.avast.com 












Virus-free. www.avast.com 











Virus-free. www.avast.com",Facebook,33,14825
14828,Robert Mendoza,2017-02-09 22:45:01.219978719,"Correct, that is the easiest way to live stream either you use
    Firefox and any other browsers.That is the link that I often used as
    my alternative option.

Robert Mendoza
On 2/10/2017 5:18 AM, The Wolf wrote:",Facebook,33,14826
3946,Mallard,2016-05-10 10:21:29.772221092,"Hello all,I've just updated to Firefox 46.0.1, thinking that Webvisum would stop working. I was ready to set up a portable of an older version, but... SURPRISE! Webvisum is working as usual...Good news!Ciao,Ollie",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,Root
3948,Robert Mendoza,2016-05-10 10:44:01.449468310,"hi, Oli! 
      Hi, Oli!

      I may ask this how did you get the access of the webvism? I used
      to have credentials before but unlikely from the time my computer
      turns down I forgot my ID login for it. 

Robert Mendoza
On 5/10/2016 6:21 PM, Mallard wrote:",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3946
3949,Ron Canazzi,2016-05-10 10:53:26.058085913,"Somebody signed it through the convoluted process of doing that
      for Mozilla and it now works.



On 5/10/2016 6:21 AM, Mallard wrote:

Hello
      all,
      

      I've just updated to Firefox 46.0.1, thinking that Webvisum would
      stop working. I was ready to set up a portable of an older
      version, but... SURPRISE! Webvisum is working as usual...
      
      Good news!
      
      Ciao,
      
      Ollie
      






-- 
They Ask Me If I'm Happy; I say Yes.
They ask: ""How Happy are You?""
I Say: ""I'm as happy as a stow away chimpanzee on a banana boat!""",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3948
3950,Robert Mendoza,2016-05-10 10:56:20.519081114,"Hi, everyone! care to send me an invitational request for it , so
      I could use back the webvism to my machine. Thanks.

Robert Mendoza
On 5/10/2016 6:53 PM, Ron Canazzi
      wrote:",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3949
3951,Ron Canazzi,2016-05-10 11:10:57.089719142,"Hi Robert,


I sent you an invitation via the website.  Let me know if you get
      the proper e-mail.



On 5/10/2016 6:56 AM, Robert Mendoza
      wrote:

Hi,
      everyone! care to send me an invitational request for it , so I
      could use back the webvism to my machine. Thanks.
      

      Robert Mendoza
      

      On 5/10/2016 6:53 PM, Ron Canazzi wrote:
      


        Somebody signed it through the convoluted process of doing that
        for Mozilla and it now works.
        



        On 5/10/2016 6:21 AM, Mallard wrote:
        
Hello all,
          

          I've just updated to Firefox 46.0.1, thinking that Webvisum
          would stop working. I was ready to set up a portable of an
          older version, but... SURPRISE! Webvisum is working as
          usual...
          
          Good news!
          
          Ciao,
          
          Ollie
          






        -- 
        They Ask Me If I'm Happy; I say Yes.
        
        They ask: ""How Happy are You?""
        
        I Say: ""I'm as happy as a stow away chimpanzee on a banana
        boat!""
        






--
They Ask Me If I'm Happy; I say Yes.
They ask: ""How Happy are You?""
I Say: ""I'm as happy as a stow away chimpanzee on a banana boat!""",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3950
3952,Robert Mendoza,2016-05-10 11:14:40.872977785,"hello, Ron!

      Got your message. So thankful for it. 

Robert Mendoza
On 5/10/2016 7:10 PM, Ron Canazzi
      wrote:",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3951
3953,zahra,2016-05-10 11:35:29.663640016,hello! great news@ thanks!i had webvisum before and my firefox became slow and webvisum hanged!so i removed it completely and i dont remember my user name and password!what should i do?thanks and god bless you.,Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3952
3954,Chris,2016-05-10 12:07:22.204109851,WITHOUT STATING THE OBVIOUS HAVE YOU TRIED REQUESTING A NEW ACTIVATION  http://www.webvisum.com/en/main/forgot,Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3953
3955,Mallard,2016-05-10 13:10:07.142442892,"Hello,I don't remember now whether there is a way to request password resetting on their site.When I first installed Webvisum, one had to have an invitation. If you need one, Contact me off-list, and I'll send one to you.Ciao,Ollie",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3954
3956,Mallard,2016-05-10 13:12:13.357158969,"Oh, that's really great! Finally! We won't have to worry about losing it any longer then...Ciao,Ollie",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3955
3964,Lino Morales,2016-05-10 18:44:48.489245969,"If you try and download it off the Web Visum site FF will sill prevent you from downloading a unverified add-on. I don't trust this as Brian said ""convoluted add-on"".",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3956
3967,Gene,2016-05-10 19:04:04.279574842,"The, as you characterize it, convoluted add on is 
not one.  it was taken through the signing procedure by a respected and 
trusted member of the blind computer using community.  Nothing was changed 
except that it is signed in a way Firefox recognizes as legitimate.  I 
don't remember the name now, but numerous members of this community will vouch 
for him.  There is no reason to believe the add on is unsafe.  

 
Gene",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3964
3968,Lino Morales,2016-05-10 19:14:53.801083976,"Well OK this is your opinion. It was James Sholes, but still I
      don't care what rigamarole he whent though to sign it. Chris
      Taught the former programmer of the Qube is in the process of
      writing a CAPTIA solver. I'm hoping to see it's release soon. It
      will work with FF, IE 11, and IOS later on down the road.",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,Root
3971,Gene,2016-05-10 19:33:17.917094352,"So you are suspicious that James Scholes is 
intentionally turning the add on into something malicious?  Based on his 
reputation, that's just groundless.  
 
I haven't checked to see who else has written about 
the add on but Blind Bargains has.  They are a respected source and I 
hardly think they would wrecklessly provide information about add ons or other 
such items.
 
Saying that's just my opinion, as though all 
opinions are equal is not correct.  You provide no grouds for your opinion 
except suspicion.  I have provided the reputation of the person who had the 
add on signed, it's excellent, and the reputation of a source that spread 
information about the add on.
 
I'm not trying to give you a hard time but, given 
the amount of interest in Webvisum, I want to discourage unfounded 
suspicion.
 
gene",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3968
3973,Lino Morales,2016-05-10 19:37:50.929186645,"Good. Glad you aren't giving me a hard time. Mods shouldn't do so
      on any list list anyway unless the mod he/she is a complete a$$$
      by nature. I just simply don't trust it that's all. I guess one
      way to see if it truly works under FF 46 is to download it. I
      don't know the guy. I guess that's part of why I'm hesitant to get
      it.",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3971
3976,Gene,2016-05-10 19:46:36.674225695,"I don't know him in a personal sense either.  
I know his reputation.  I follow two blind technology discussion lists 
aside from this one and I know that many people are using it.  I haven't 
seen one complaint.  Perhaps others will vouch for him and the add 
on.
 
Gene",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3973
3985,Kwork,2016-05-11 01:54:51.739313530,"Hi,
The couple of times I've used the add-on since the 
recent signing have been met with success. I've known James on and off for a few 
years now, and find him to be a decent human being, and an end computer user out 
of the UK just trying to help keep life as accessible for us as he can with his 
programming knowledge.
Travis",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3976
3989,Shaun Everiss,2016-05-11 04:54:10.237348087,"well there is a link to the blind bargins site for it somewhere I forget.its made by mr scholes, the guy that made the codex program, well he decided to hack this in his spare time.",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3985
3990,Shaun Everiss,2016-05-11 04:55:19.244011226,"Hmmm if it is as good as webvism since that also does some access and if it works better than rumola does then I will buy it, I use chicken nugget made by him every day.",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3989
3991,P. Otter,2016-05-11 07:50:45.549440331,"hi, what programm do you meen, is it a new one to solve capcha's?and if so, do you have a link?cheerspaul otter",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3990
3998,Mallard,2016-05-11 13:29:22.845935393,"How absurd! How can one accuse someone of malicious intentions without evidence of that whatsoever? I tell you... One must be quite arrogant to do so!If I were the person accused, I would simply take the accuser to courts in no time at all...I think one should be very careful with the rumors one spreads about others.Ciao,Ollie",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3991
3999,Gene,2016-05-11 13:35:31.492591609,"It is valid to raise questions about something if 
you don't know whether the author is trustworthy.  Someone could design a 
malicious add on.  But instead of just expressing doubt or a question, 
asking for more information from the list would make much more sense.  The 
person raising doubts may not know of james Schole's (spelling) 
reputation.  But once informed, the reputation speaks for itself.  

 
There is no criminality nor 
slander nor libel involved.  But instead of just expressing doubts, 
reliable information should be sought.
 
Gene
----- Original Message 
-----",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3998
4001,Lino Morales,2016-05-11 15:53:35.346579049,"Well Gene I did download and install it yesterday. Its working
      well.",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3999
